Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_81307f1c7,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,13,NA,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,54118d5d9,0,2,0,2,no,no,6,9.5,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,24,169,576,4,0,0,1,0,90.25,576,
ID_0406c2534,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1353baa8f,0,2,2,2,8,no,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,79,36,6241,4,0,0,1,64,36,6241,
ID_76ac95c46,NA,0,5,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,5,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e3427dc1,0,4,0,4,no,2,no,6.25,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,51,25,2601,16,4,0,1.7777779,0,39.0625,2601,
ID_0ceb25253,NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3677f0ac3,0,4,0,4,no,4,no,5.5,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,20,36,400,16,16,0,1.7777779,0,30.25,400,
ID_95185d790,NA,0,4,0,1,1,0,NA,0,0,0,1,1,2,1,1,2,2,2,11,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fec89ef45,1,1,0,2,yes,no,11,11,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,21,121,441,4,0,1,1,1,121,441,
ID_3b870609a,NA,0,4,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91469241f,1,2,0,3,0.5,6,no,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,62,36,3844,9,36,1,2.25,0.25,36,3844,
ID_9db89986c,40000,0,2,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,1,3,NA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20801837a,0,1,1,1,8,3,no,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,88,9,7744,1,9,0,1,64,9,7744,
ID_8992ffbf7,NA,0,4,0,1,1,0,NA,0,1,1,1,3,4,1,4,5,5,5,10,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7b337541c,2,3,0,5,0.66666669,4,no,8.333333,0,0,0,1,0,0,0,0,0,2,2.5,1,0,0,0,0,0,1,1,4,0,0,1,0,0,0,1,0,22,100,484,25,16,4,6.25,0.44444448,69.444443,484,
ID_d643847f2,3.00E+05,0,5,0,1,1,1,2,0,1,1,1,2,3,1,3,4,4,4,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fd22b4607,2,2,0,4,yes,no,no,5.5,1,0,0,0,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,7,0,49,16,0,4,1.7777779,1,30.25,49,
ID_a2f9453da,NA,0,6,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1eb25127e,0,3,2,3,2,6,no,7,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,77,36,5929,9,36,0,1,4,49,5929,
ID_83802fe27,NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,7,6,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ee94cc6c2,0,4,0,4,no,8,no,8.75,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,29,36,841,16,64,0,3.0625,0,76.5625,841,
ID_596a00ebe,NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,10,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,a14879ba0,0,3,1,3,0.5,no,5,7,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,92,100,8464,9,0,0,1,0.25,49,8464,
ID_2af82c674,2.00E+05,0,5,0,1,1,0,NA,0,4,4,0,1,1,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,fd8cd9fa1,1,4,0,5,0.25,6,no,9,0,0,0,0,1,0,0,0,0,3,1.6666666,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,23,121,529,25,36,1,2.7777777,0.0625,81,529,
ID_fd925fc6c,NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,7,6,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4ec0576ea,0,4,0,4,no,no,yes,6.5,0,0,1,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,22,36,484,16,0,0,5.4444442,0,42.25,484,
ID_d223ea111,NA,0,4,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,5,NA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fe7cdd65c,0,3,0,3,no,6,no,5.3333335,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,53,25,2809,9,36,0,2.25,0,28.444447,2809,
ID_da08f811e,NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71d4e3f25,0,3,2,3,2,6,no,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,76,36,5776,9,36,0,1,4,36,5776,
ID_3edaf1b14,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,2,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5cfbaff29,0,2,2,2,8,2,no,4,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,74,4,5476,4,4,0,1,64,16,5476,
ID_8ef624f38,NA,0,6,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,a839878bb,0,4,0,4,no,6,no,9.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,59,36,3481,16,36,0,1.7777779,0,90.25,3481,
ID_13cef31bf,NA,0,4,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,6,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27f909e42,3,2,0,5,1.5,6,no,9,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,16,36,256,25,36,9,6.25,2.25,81,256,
ID_c1661b893,NA,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,5,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4be294d9d,1,2,1,3,2,no,6,5.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,68,25,4624,9,0,1,2.25,4,30.25,4624,
ID_be5811610,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75ded0986,1,2,0,3,0.5,10,no,8,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,41,36,1681,9,100,1,2.25,0.25,64,1681,
ID_359a2b60a,NA,0,5,0,1,1,0,NA,1,1,2,0,3,3,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0b39e3178,1,4,1,5,0.66666669,no,6,8.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,54,36,2916,25,0,1,2.7777777,0.44444448,72.25,2916,
ID_a23e21328,NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,7,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,654f30c0a,1,3,0,4,0.33333334,7,no,11.666667,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,4,0,0,0,1,0,0,1,0,44,49,1936,16,49,1,1.7777779,0.11111112,136.11111,1936,
ID_bce3d60f7,NA,0,3,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b613a4b36,1,2,0,3,0.5,6,no,5.5,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,3,0,9,9,36,1,2.25,0.25,30.25,9,
ID_d0bbc7a70,250000,0,6,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,471b2f8c9,0,2,1,2,yes,15,no,15,0,0,0,0,0,0,0,1,0,3,0.66666669,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,67,225,4489,4,225,0,0.44444448,1,225,4489,
ID_746755c6a,NA,0,4,0,1,0,0,NA,0,3,3,0,1,1,0,4,4,4,4,6,NA,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87366ccf7,1,3,0,4,0.33333334,6,no,6.3333335,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,50,36,2500,16,36,1,4,0.11111112,40.111115,2500,
ID_991085f2b,NA,0,5,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59fe5ad65,0,2,0,2,no,no,6,8.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,51,36,2601,4,0,0,0.44444448,0,72.25,2601,
ID_13722caf5,NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6ee5b848d,0,4,1,4,0.33333334,6,no,8.25,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,73,36,5329,16,36,0,1,0.11111112,68.0625,5329,
ID_c1043af07,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cba6e1c97,1,2,0,3,0.5,6,no,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,47,36,2209,9,36,1,1,0.25,36,2209,
ID_c35a5a413,NA,0,5,0,1,1,0,NA,1,1,2,3,1,4,4,2,6,6,6,3,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3c4c67c8b,5,1,0,6,5,11,no,21,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,10,9,100,36,121,25,4,25,441,100,
ID_0243d10f2,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ee5b77528,0,3,0,3,no,6,no,7.6666665,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,24,121,576,9,36,0,2.25,0,58.777775,576,
ID_35246153b,NA,0,5,0,1,1,1,1,0,2,2,1,1,2,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,190fd37f1,1,3,0,4,0.33333334,6,no,5.3333335,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,50,36,2500,16,36,1,1.7777779,0.11111112,28.444447,2500,
ID_fa115f216,280000,0,5,0,1,1,1,2,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,d792573bf,0,2,0,2,no,17,no,15.5,0,0,0,0,0,0,0,1,0,3,0.66666669,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,27,289,729,4,289,0,0.44444448,0,240.25,729,
ID_a7df2b7e3,25000,0,3,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,9,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,e5e41b9dd,1,2,0,3,0.5,5,no,7,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,32,81,1024,9,25,1,2.25,0.25,49,1024,
ID_1aef97e9c,NA,0,9,0,1,1,1,1,0,2,2,0,0,0,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9267ee9bc,0,2,0,2,no,15,no,15,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,62,225,3844,4,225,0,0.44444448,0,225,3844,
ID_7b00b43a3,NA,0,8,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,10,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0eaddb7f6,0,2,2,2,8,10,no,10,0,0,0,1,0,0,0,0,0,4,0.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,78,100,6084,4,100,0,0.25,64,100,6084,
ID_2fb8efc09,NA,1,1,1,0,1,0,NA,1,1,2,2,1,3,3,2,5,5,5,6,NA,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19b251074,3,2,0,5,1.5,6,no,6,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,42,36,1764,25,36,9,25,2.25,36,1764,
ID_401cd73e3,NA,0,6,0,1,1,0,NA,1,0,1,4,2,6,5,2,7,7,7,0,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,d8adfc461,5,2,0,7,2.5,no,9,7.5,1,0,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,4,0,16,49,0,25,5.4444442,6.25,56.25,16,
ID_1ff2925c6,NA,0,5,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,11,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,da971a504,1,3,0,4,0.33333334,11,no,8,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,20,121,400,16,121,1,1.7777779,0.11111112,64,400,
ID_8854aa99d,NA,0,5,0,1,1,0,NA,1,0,1,0,5,5,1,5,6,6,6,11,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4b301d9b2,2,4,0,6,0.5,no,7,10,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,20,121,400,36,0,4,4,0.25,100,400,
ID_9172c4a1a,NA,0,3,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,90d5db643,0,3,0,3,no,6,no,9.333333,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,21,196,441,9,36,0,2.25,0,87.111107,441,
ID_2d1011732,NA,1,2,1,1,1,0,NA,1,2,3,1,2,3,2,4,6,6,6,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56f62beb4,4,2,0,6,2,6,no,6,0,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,7,1,49,36,36,16,36,4,36,49,
